poi_id	poi_name	category_level1_name	category_level2_name	category_level3_name	territory_level2	territory_level3	territory_level4	territory_level5	lat	long
458w281x-608b10bc6f404a449ebf231761be1778	Car Wash PETRONAS	Business and Services	Car Repair-Service	Car Repair-Service	Selangor	Petaling	Shah Alam	Seksyen U3	3.11663	101.56578
458w281x-9ee2bb0a12ca4cd580ad92d2d9262399	Maplewood Saujana	Areas and Buildings	City, Town or Village	Named Place	Selangor	Petaling	Shah Alam	Maplewood Saujana	3.11375	101.56753
458w281x-1fcc6faea91d4b9696af2907156a324f	Dietetics & Food Services	Eat and Drink	Restaurant	Restaurant	Selangor	Petaling	Shah Alam	Seksyen U2	3.11443	101.56486
458w281x-d557af639fad4cb091de177eefad4e13	Facility Maintenance & Biomedical	Facilities	Hospital or Health Care Facility	Hospital or Health Care Facility	Selangor	Petaling	Shah Alam	Seksyen U2	3.11443	101.56486
458w281x-e69ec25912bd49d78700adfb0de423e6	Bhpetrol	Business and Services	Fueling Station	Petrol-Gasoline Station	Selangor	Petaling	Shah Alam	Seksyen U2	3.1141	101.56838
458jx7ps-855b8462916205c803a3897abbb80d89	Masjid	Sights and Museums	Religious Place	Mosque	Selangor	Petaling	Shah Alam	Seksyen U3	3.11961	101.56467
458w281x-c963bad58ac240a6ac7529127d568fb8	Inside Joy	Shopping	Consumer Goods	Gift, Antique and Art	Selangor	Petaling	Shah Alam	Maplewood Saujana	3.1133	101.56678
458w281x-9698f089ea764632a1c60ffa2a29bc93	Emergency Room	Facilities	Hospital or Health Care Facility	Hospital or Health Care Facility	Selangor	Petaling	Shah Alam	Seksyen U2	3.11443	101.56486
458w281x-274d596baeba4ece8d5e92087f5aa36f	Maybank	Business and Services	Banking	Bank	Selangor	Petaling	Shah Alam	Seksyen U3	3.11725	101.5653
458w284e-953e1e61d1ed42518d6de0e8bf61c4ab	Butik Pelamin	Shopping	Clothing and Accessories	Women's Apparel	Selangor	Petaling	Shah Alam	Seksyen U2	3.11443	101.56486
458w281x-0f2df7bcbabd4ff18370a0ee38334b4c	Mesra	Shopping	Convenience Store	Convenience Store	Selangor	Petaling	Shah Alam	Seksyen U3	3.11663	101.56578
458jx7ps-bcd27e7ea17a08bc4a5258ed56253474	Pusat Perubatan Ara Damansara	Facilities	Hospital or Health Care Facility	Hospital	Selangor	Petaling	Shah Alam	Seksyen U2	3.11503	101.56519
458w281x-592c3f33b70e435f89fb6037eef24402	International Patient Centre	Facilities	Hospital or Health Care Facility	Hospital or Health Care Facility	Selangor	Petaling	Shah Alam	Seksyen U2	3.11443	101.56486
458w281x-5974d82f74b54dceadb59a341651ab1d	99 Speedmart	Business and Services	Consumer Services	Business Service	Selangor	Petaling	Shah Alam	Maplewood Saujana	3.11328	101.56758
458w281x-72bd1a96bc784746a0467a4049bd7232	Maybank	Business and Services	ATM	ATM	Selangor	Petaling	Shah Alam	Seksyen U3	3.11663	101.56578
458w281x-dea4b942bb2343819a0182c048eaf654	Maybank	Business and Services	ATM	ATM	Selangor	Petaling	Shah Alam	Seksyen U2	3.1141	101.56838
458w281x-084d56e143384b39964708eb9e21e0ea	Mynews.Com	Shopping	Convenience Store	Convenience Store	Selangor	Petaling	Shah Alam	Seksyen U2	3.11443	101.56486
458w281x-78074cc5fc374e0f8eadb5535d53a6a0	Bhpetromart	Shopping	Convenience Store	Convenience Store	Selangor	Petaling	Shah Alam	Seksyen U2	3.1141	101.56838
458w281x-741c1344361c4aa2b2304ee840b42029	Pusat Perubatan Ara Damansara	Facilities	Parking	Parking Garage-Parking House	Selangor	Petaling	Shah Alam	Seksyen U2	3.11425	101.5647
4581r4ve-7a360495ab690e084462753362c42bec	Jost Maschinenbau Sdn Bhd	Business and Services	Consumer Services	Business Service	Selangor	Petaling	Shah Alam	Seksyen U3	3.11648	101.56597
458w281x-632c3ecb4f0a46bcb7c1bc1426d8b848	Car Servis PERODUA	Business and Services	Car Repair-Service	Car Repair-Service	Selangor	Petaling	Shah Alam	Seksyen U3	3.11667	101.56574
